id_shortcode,text,topic,label
CsDunKfBbGB,"SURVEI DAN PEMETAAN
KEGIATAN ANDALALIN
Pasar Rakyat Gembira di Kabupaten Tanah Laut

ANALISIS DAMPAK LALU LINTAS (ANDALALIN) adalah serangkaian kegiatan kajian mengenai dampak lalu lintas dari pembangunan pusat kegiatan, pemukiman, dan infrastruktur yang hasilnya dituangkan dalam bentuk dokumen hasil analisis dampak lalu lintas yang kemudian akan diterbitkan berupa Rekomendasi/Persetujuan Teknis Analisis Dampak Lalu Lintas

Berdasarkan Undang Undang No.22 Tahun 2009 Tentang Lalu Lintas dan Angkutan Jalan Pasal 99 ayat 1, “Setiap rencana pembangunan pusat kegiatan, permukiman, dan infrastruktur yang akan menimbulkan gangguan Keamanan, Keselamatan, Ketertiban, dan Kelancaran lalu lintas dan angkutan jalan wajib dilakukan analisis dampak lalu lintas.”

KATEGORI ANDALALIN

Pusat kegiatan, permukiman, dan infrastruktur yang wajib dilakukan Analisis Dampak Lalu Lintas Di Golongkan dalam 3 (tiga)) kategori skala dampak Bangkitan Lalu Lintas yang ditimbulkan sebagai berikut:
1. Kegiatan dengan Bangkitan Lalu Lintas Tinggi (Dokumen Hasil Analisis Dampak Lalu Lintas)
2. Kegiatan dengan Bangkitan Lalu Lintas Sedang (Rekomendasi Penanganan Dampak Lalu Lintas)
3. Kegiatan dengan Bangkitan Lalu Lintas Rendah (Standar Teknis Penanganan Dampak Lalu Lintas)

Sumber: Peraturan Menteri Perhubungan Republik Indonesia Nomor PM 17 Tahun 2021

#KIHANATHA #GROUP
#KIHANA #THAHER #BERSAUDARA
#ANDALALIN #PERHUBUNGAN #TRANSPORTASI #LINGKUNGAN
#ALL #SPPL #AMDAL #ANDAL #SLO #KELISTRIKAN #SLF #PBG
#PERTEK #AIRLIMBAH #B3 #EMISI
#UJI #TERA #KALIBRASI #TRUCKSCALE
#PENGADAAN #BARANG #JASA #konsultan",Waste,POSITIVE
CqCPoWSh1ik,"Meningkatnya polusi udara di beberapa daerah di Indonesia. Mercedes-Benz #Axor memiliki teknologi Selective Catalyc Reduction (SCR) berstandar emisi #Euro4 yang berkontribusi terhadap penekanan pencemaran udara agar jauh lebih rendah.

Selective Catalyc Reduction ( #SCR ) merupakan teknologi kendali emisi dimana pembakaran dioptimalkan untuk menekan #emisi PM, HC, CO yang selanjutnya kadar NOx di gas buang ditekan menggunakan cairan AdBlue.

Cairan #AdBlue berfungsi mengubah emisi Nitrogen oksida menjadi nitrogen dan air yang tidak berbahaya. Adblue sebagai solusi udara lebih bersih yang bekerja dengan System Selective Catalytic Reduction.

Repost @***

#TrucksYouCanTrust
#MercedesBenz
#Jambi

Informasi lebih lanjut silahkan menghubungi :

PT. Suri Motor Indonesia
Jl. Pangeran Hidayat No. 17, Suka Karya, Kota Baru, Jambi, 36129.
Phone : 0741 3043999
Customer Care : 082183587775
Website : ***URL***",Pollution,POSITIVE
CuhYgJMRZok,"Secara keseluruhan, CEMS memberikan pengguna pemantauan berkelanjutan terhadap emisi gas buang dan awareness terhadap regulasi yang terus berkembang. Dengan adanya fitur alarm dan peringatan, CEMS juga memungkinkan pengguna untuk mendeteksi dini masalah operasional dan segera mengambil tindakan perbaikan guna menghindari gangguan operasional. Selain itu, melalui optimasi efisiensi proses, CEMS membantu pengguna dalam mengidentifikasi peluang penghematan energi.
---

INTUSI - Beyond Monitoring

PT. Envirotama Integra Teknologi adalah pembuat pengembang, penyedia dan penyelenggara aplikasi platform monitoring lingkungan terpadu berbayar yang digunakan pelaku industri dalam melaksanakan pemantauan sistem manajemen lingkungan sesuai standar Industri dan regulasi terkait lingkungan yang di atur oleh Pemerintah.

#mitraintusi #mitramega #mmi #mitraMMI #platform #digitalplatform #aplikasilingkungan #intusi #intusisparing #klhksparing #sparing #CEMS #SISPEK #greenindustry #pemantauanlingkungan #iot #lingkungan #pencemaranlingkungan #limbah #pencemaranlimbahcair #pencemaranudara #emisi #industri #industritekstil #batubara #pertambangan #limbahindustri #SIMPELKLHK #properklhk",Pollution,NEUTRAL
CorN7LWLIJs,"Ayo mulai beralih menggunakan sedotan/pipet stainless & kotak makan sendiri, selain lebih hemat dan praktis, kita juga membatu mengurangi sampah plastik.
.
.
.
#ayopakaitumbler #sampaplastik #limbahplastik #gotongroyong #bersihpantai #palopodietplastik #mulaipeduli #bergerakberdampak #palopomedia #palopo",Waste,POSITIVE
CvHCJIYL1fE,"Sampah: sisa konsumsi. Siapa yg mengkonsumsi? Ya kita sendiri. Mengapa sampah di TPA menumpuk? Ya karena kita juga. Ngurangi sampah caranya? 1. Bijak dalam konsumsi. 2. Beranikan diri utk memilah barang sisa konsumsi kita. Ini wadah yang dikelola istri saya dlm memilah sampah di rumah. Apa peran saya? Mengikuti petunjuk yg sdh dibuat istri. Usai makan chitato, ya bungkusnya dicuci bersih, jemur dan nanti masuk dalam wadah. Sudah berapa lama? Sejak tinggal di dusun yang waktu itu tdk terjangkau layanan angkut sampah. Ya, jadi harus bisa bertahan hidup mengelola sampah-sampah ini. Ke mana disalurkan? Ada banyak sarana, googling saja. Cukup banyak kelompok bank sampah, pendaur ulang, pengepul dst. Apakah masih ada yang dibuang ke TPA? Masih, sampah-sampah residu yang tdk bisa kami olah. Namun setidaknya sudah sangat minim.
#minimsampah #daurulang",Waste,POSITIVE
Cs_Nl0xrzZA,"Memilah sampah tujuan utamanya adalah untuk menyalurkan sampah sesuai dengan tempat pengolahan yang tepat. Pemilahan menjaga sampah tetap bersih dan mudah diolah nantinya. 

Misalnya sampah #botolplastik yang diterima pengepul itu paling tinggi harganya jika berwarna bening dan bersih. Kalau botolnya kotor atau tercampur, sampah tidak diterima atau harganya akan jatuh. Sayang kan kalau akhirnya botol plastik menjadi sampah yang hanya tertimbun di TPA atau bahkan ke tanah dan laut.

Nah, botol plastik yang sudah terpisah sesuai jenis dan warnanya di bawa ke tempat pencacahan plastik. Cacahan plastik tersebut akan di olah di pabrik #daurulang untuk dibuat produk baru.

Oh iya, kamu udah mulai memilah sampah?
Selalu #pilahsampah lalu salurkan ke tempat yang benar ya!",Waste,POSITIVE
Ct4KqYDRDNn,"Kepada siapa kita akan mengadu? Sedangkan tempat untuk kita berpijak, mengadu, dan berteduh, telah mendekati masa penghabisannya. Masihkah kita mempercayakan nasib kita kepada para pemimpin di seluruh penjuru dunia? Sanggupkah kita berasumsi liar, bahwa kenyamanan kita saat ini dibangun oleh kesadaran palsu, dan ilusi yang ciptakan para penguasa hingga melahirkan delusi?

Baca selengkapnya melalui link di bio!

#krisisiklim #globalwarming #bumimakinpanas #pencemaranlingkungan #alam #pukulmundurkrisisiklim #aksiiklim #adildanlestari #krisisiklimkrisisham",Climate change,NEGATIVE
CqmF8aCPTvd,".
Di beritahukan kepada #dulurtoyawening, dengan maraknya aksi pencurian Manhole akhir² ini, yuk kita sama² menjaga dan mengawasi Manhole yang ada disekitar lingkungan #dulurtoyawening.

.
Segera laporkan ke petugas terkait jika melihat pencurian Manhole ataupun ketika ada yang menjual Manhole di sekitar #dulurtoyawening
Karena pastinya baik pencuri maupun penadah bisa dipidanakan sesuai dengan ketentuan undang - undang yang berlaku..

.
Yuk Sama² mengawasi dan sama² menjaga untuk kebaikan bersama..
Terima kasih dan Salam Sehat selalu

@***
@***  @*** @***
#perumdakotasurakarta #toyawening #pdamsolo #infopdamsolo #infosolo #semangatbaru #harapanbaru #air #amanah #inspiratif #responsif #airminum #airlimbah #airbersih #melestarikanairmenjagakualitasnya",Waste,POSITIVE
Cs78RhyJmWW,"Merayakan kelahiran Pancasila, fondasi kuat untuk kemajuan bangsa. Bersatu dalam persatuan, berjuang untuk keadilan, memuliakan kemanusiaan. Selamat Hari Lahir Pancasila!

---

PT. Envirotama Integra Teknologi adalah pembuat pengembang, penyedia dan penyelenggara aplikasi platform monitoring lingkungan terpadu berbayar yang digunakan pelaku industri dalam melaksanakan pemantauan sistem manajemen lingkungan sesuai standar Industri dan regulasi terkait lingkungan yang di atur oleh Pemerintah.

#mitraEIT #envirotamaintegrateknologi #EIT #mitraMMI #platform #digitalplatform #aplikasilingkungan #intusi #sparing #klhksparing #sparing #CEMS #SISPEK #greenindustry #pemantauanlingkungan #iot #lingkungan #pencemaranlingkungan #limbah #pencemaranlimbahcair #pencemaranudara #emisi #industri #industritekstil #batubara #pertambangan #limbahindustri #SIMPELKLHK #properklhk #monitoring",Pollution,POSITIVE
Cux5s3FJxjq,"Hi #sobatniti mana yang lebih kamu pilih nih? Plastik atau totebag boneka?

Dengan membeli produk kolaborasi Tote Bag Boneka kami, Kamu dapat menjadi Pahlawan Bumi yang melawan sampah plastik, melawan limbah kain, mendukung pengrajin lokal, dan berdonasi 10% untuk Kemanusiaan, Hewan, dan Tumbuhan 💚

#sobatniti tau ga sih kalo totebag yang kita produksi itu dari limbah kain lohh!! Selain mengurangi limbah plastik dan limbah kain dengan membeli totebag boneka di Niti Patala #sobatniti juga ikut berdonasi loh!! 

Yuk bersama bergabung menjadi Pahlawan Bumi!! 🌍🦸💪

JANGAN LUPA PROMO JULI BEBAS PLASTIK SEBULAN PENUH!💚

With Love,
NITI PATALA x Limité Production
—
#nitipatala #limiteproduction #totebagboneka #zerowaste #dietkantongplastik #bebasplastik #upcycling #sustainablelifestyle #limbahplastik #limbahkain",Waste,POSITIVE
CtN-hjGpp6-,"Rapat Pembahasan Dokumen Kajian Teknis Pemenuhan Baku Mutu Air Limbah Kegiatan Operasional Rumah Sakit Muhammadiyah Selogiri

#dlhkabwonogiri #kajianteknis #airlimbah #bakumutuairlimbah #pkumuhammadiyahselogiri",Waste,NEUTRAL
CraL_54Jw-d,"Teman Tangerang, kalian ikut merasakan kenaikan suhu bumi gak?! soalnya MinStar ngerasain walaupun dirumah aja😱🆘

Tenang, kalian gak usah khawatir! karena MinStar udah jelasin semua hal yang berkaitan dengan kenaikan suhu panas bumi melalui gambar diatas. Jagalah bumi seperti bumi menjaga kita tetap hidup!😉

Dengan aksi kecil, kita bisa selamatkan bumi loh, share postingan ini ke orang terdekat kalian yaa!! 🙌

#staradio1073 #Staradiotangerang1073fm #staradio1073fm #PemanasanGlobal #GlobalWarming #SuhuPanas #KebakaranHutan #ElNino #EmisiGas #HematEnergi #JagaBumi #Reduce #Reuse #Recycle #tanampohon",Climate change,POSITIVE
Csp-pzxrm4I,"Lingkungan bersih dan asri adalah hasil kerja keras orang orang yang menjaga kelestarian alam dan kebersihan lingkungan sekitar. 

Sazkia Nurlatifa
M. Ramadan
Ariya Rizki
Zul Rizki

Kelompok 3(XI-IPS3) 
@*** #pemanasanglobal #ayojagakebersihan",Climate change,POSITIVE
CtfgT0gyD8K,"𝐁𝐚𝐭𝐮𝐤 𝐏𝐢𝐥𝐞𝐤 𝐊𝐚𝐫𝐞𝐧𝐚 𝐏𝐨𝐥𝐮𝐬𝐢

Kondisi udara sedang tidak baik. Kita tidak bisa menunggu pemerintah melakukan sesuatu. Kenapa kita tidak mulai melakukan sesuatu untuk menjaga diri kita dari efek polusi udara?

#youngliving #younglivingindonesia #younglivingjakarta #younglivingmember #younglivingmemberindonesia #yleoid #younglivingindo #younglivingessentialoils #younglivingoils #younglivingdistributors #younglivingpromos #younglivingbrandpartner #yleoindonesia #younglivingdiy #younglivingrecipe #essentialrewards #jualessentialoil #jualessentialoils #jualessentialoilsyoungliving #weather #cuaca #polusi #polusiudara #jakarta #health #healthy #healthylifestyle #kesehatan #pernafasan #penyakit",Pollution,NEGATIVE
CuGhTSuLk-t,"Save Our Forest 

Kenapa kita perlu ""Menjaga Hutan"" ? 

Kita semua sudah tahu bahwa hutan itu memiliki banyak manfaat, salah satunya adalah mencegah erosi atau pengikisan [mencegah banjir] dan menghasilkan oksigen serta menyerap karbon dioksida.

Dari 2 manfaat itu saja, bisa dibayangkan jika kita sembrono dalam menjaga hutan. Sahabat pasti sudah tahu apa akibatnya.

Yuk Jaga Huta dan Selamatkan Hutan Indonesia #aksibersamahutan 

**Dokumentasi CCF : Campaign di Malaysia

#ccfrontier #jagahutan #selamatkanhutan #demibumi #sayapilihbumi #perubahaniklim #pemanasanglobal #bencana #banjir #hutankita #lindungihutan #hutanindonesia",Climate change,POSITIVE
CvYzry9Lk7n,"Salam Sehat #sobatkriskes

Udara yang kita hirup sehari-hari bisa menjadi ancaman tersembunyi bagi kesehatan kita. Polusi udara memiliki dampak buruk yang mungkin belum kita sadari.

Mari simak beberapa dampak buruk polusi udara yang harus kita ketahui!

#polusiudara
#pusatkrisis

*sumber (Kementerian Kesehatan RI).

#kualakapuas",Pollution,NEGATIVE
Crerm2xylT4,"Posisi Indonesia di cincin api (ring of fire) menjadikan masyarakatnya harus siap siaga dan tangguh dalam menghadapi bencana. Namun potensi bencana semakin terus terjadi di tengah krisis iklim. Krisis ilkim telah berdampak besar pada potensi bencana banjir, kekeringan, cuaca ekstrem, hingga krisis pangan. Kita hanya memiliki satu pilihan, yakni menyelamatkan planet ini dari krisis iklim. 

Selamat memperingati Hari Kesiapsiagaan Bencana Nasional.

Source: greenpeaceid

#krisisiklim #smkkehutananmakassar #rimbawan #rimbawanindonesia",Climate change,NEGATIVE
CuUCdn4veGf,"Apakah AI berpengaruh baik atau buruk ya bagi lingkungan?

Sekarang ini, pemanfaatan Artificial Intelligence (AI) sudah semakin banyak digunakan, seperti Chat GPT. Tahukah kalian, pembuatan GPT-3 menghabiskan 1.287 megawatt jam listrik dan menghasilkan 552 ton karbon dioksida.

Chat GPT hanya dilatih dengan data hingga tahun 2021. Jika harus dibuat ulang secara teratur untuk memperbaharui pengetahuannya, biaya energi akan semakin besar. 

Oleh sebab itu, perlu adanya inovasi AI dengan menggunakan energi terbarukan.

We Redefine
We Design
We Accelerate

#energiterbarukan #techforgood #energymanagement #zerowasteliving #environmentallyfriendly #lesswaste #wastefree #wastetoenergy #greeninfrastructure #energytransition #pollutionfree #landfill #cleanplanet #sustainablefuture #businesstransformation #sustainablefuture #InnovateforBetterTomorrow #GreenTransformation",Energy,POSITIVE
CtCAghjrB9d,"Halo Bumiers!!
Sadarkah kalian jika skincare yang kita gunakan ternyata juga berdampak bagi lingkungan loh, eitss tapi apa ya yang membuat skincare tersebut berdampak bagi lingkungan?
Simak penjeasan diatas yaa.

#krisisiklim #iklim #climatechange #climatecrisis #alam #thrifting #trending #sampahplastik #indonesia #industrisampah #akubumi  #minimalisirsampah #memilahsampah #3R #perbedaansampahdanlimbah #limbah #sampahskincare #skincare #B3 #sampahberacun",Climate change,NEGATIVE
Cs5Lr1uS5IL,"Polusi Udara lagi gawat nih, ayoo pastikan Proflavanol C jadi andalan kita semua ya #polusiudara #bestsuplemen #bestvitamin #radikalbebas #jagaimun",Pollution,NEGATIVE
CtgNwQ0LGSl,"Polusi udara di Jakarta dan sekitar semakin mengkhawatirkan. Kualitas udara Ibu Kota yang kian memburuk tentu membuat was-was banyak orang. Terlebih, Jakarta merupakan pusat kota dan perkantoran yang mana masyarakat bekerja dan beraktivitas di kawasan ini. Namun, kegiatan mereka harus terancam dengan penyakit yang mengintai imbas dari polusi udara.

Tapi tak perlu khawatir, karena temen2 masih bisa berkegiatan seperti sedia kala meskipun kualitas udara tengah memburuk. Berikut tips yang bisa temen2 lakukan agar tetap sehat di tengah polusi udara. Tetap sehat semua!

Selengkapnya di lifestyle.sindonews

#kuduhepi #infopandjoel #tipsdantrik #polusiudara #tipssehat #tetapsehat",Pollution,NEGATIVE
CuTFJEdh0NT,"Lanyard Gambo: Mengutamakan Lingkungan dengan Gaya! 

Tahukah kamu bahwa lanyard Gambo memiliki 5 manfaat luar biasa yang ramah lingkungan? Yuk, simak!

1. Bahan Ramah Lingkungan: Lanyard Gambo terbuat dari serat alam yang berkelanjutan, mengurangi penggunaan bahan sintetis dan limbah plastik.

2. Daur Ulang dan Biodegradable: Lanyard ini dapat didaur ulang setelah pemakaian atau terurai dengan cepat di alam, mengurangi dampak sampah plastik.

3. Kualitas Premium: Lanyard Gambo dirancang dengan kualitas terbaik, kuat, dan awet, memberikan solusi yang ramah lingkungan tanpa mengorbankan keandalan.

4. Desain Stylish: Tampil dengan gaya dan keunikan, lanyard Gambo menambahkan sentuhan modern pada tampilanmu, sambil tetap menjaga kesadaran lingkungan.

5. Menyuarakan Kesadaran: Menggunakan lanyard Gambo adalah cara untuk menyuarakan komitmen kita terhadap lingkungan kepada orang di sekitar.

Mari bergabung dalam pergerakan menuju gaya hidup berkelanjutan dan dukung penggunaan lanyard Gambo yang ramah lingkungan! ??????

Beli di Gerai Kabupaten Lestari: Dukung Kegiatan Berkelanjutan!

Saat memilih lanyard Gambo yang ramah lingkungan, jangan lupa untuk mendapatkannya di Gerai Kabupaten Lestari! Dengan membeli di gerai kami, kamu tidak hanya mendukung gaya hidup berkelanjutan, tetapi juga mendukung inisiatif dan kegiatan lingkungan yang kami lakukan.

#LanyardGambo #RamahLingkungan #GreenFashion #KesadaranLingkungan #SustainableLiving #BeliDiGeraiKabupatenLestari #DukungKegiatanBerkelanjutan #KonsumentCerdas #HijaukanMasaDepan #GeraiKabupatenLestari #BanggaPakeLokal #ProdukLokalLestari #Indonesia #UMKM #UMKMIndonesia #BanggaBuatanIndonesia",Environment,POSITIVE
Cr_EiZ3yiCc,"Ho Chi Minh City - Vietnam melaporkan rekor suhu panas tertinggi, yakni 44,1 derajat Celsius. Otoritas setempat dan para ahli pun menyarankan warga untuk tetap berada di dalam rumah.

Para ilmuwan mengatakan, pemanasan global telah memperparah cuaca buruk. Sebelumnya, negara-negara tetangga Vietnam juga mencatat rekor suhu tinggi selama gelombang panas di Asia pada April.

Menurut Pusat Peramalan Meteorologi Hidro Nasional, rekor suhu tertinggi Vietnam yang diukur di dalam ruangan di stasiun Hoi Xuan, Provinsi Thanh Hoa, pada Sabtu (6/5/2023) tersebut memecahkan rekor tahun 2019: 43,4 derajat Celsius.

Seorang petani bernama Nguyen Thi Lan mengisahkan bahwa tingginya suhu panas di pusat Kota Danang telah memaksa para pekerja memulai hari mereka lebih awal dari sebelumnya.

""Kami harus selesai sebelum pukul 10.00 untuk menghindari sengatan panas,"" katanya seperti dilansir The Guardian, Senin (8/5/2023).

Cuaca Vietnam sendiri bervariasi dari utara ke selatan, tetapi secara keseluruhan negara itu kini memasuki bulan-bulan musim panas terpanasnya.

""Ini adalah catatan yang mengkhawatirkan dalam konteks perubahan iklim dan pemanasan global,"" ujar pakar perubahan iklim Nguyen Ngoc Huy. ""Saya yakin rekor ini akan terulang berkali-kali.

Sc : liputan6

#perubahaniklim
#infodunia",Climate change,NEGATIVE
