id_shortcode,text,topic,label
CrrovIvvc69,"Filantropi perlu menjadi bagian dari momentum perubahan iklim dan membangun pengetahuan tentang apa itu perubahan iklim, risiko iklim apa yang mereka hadapi, dan apa relevansi perubahan iklim dengan program mereka yang ada.

Salah satu jaringan filantropi Indonesia, Perhimpunan Filantropi Indonesia, memahami urgensi iklim yang mengakibatkan terbentuknya Klaster Filantropi Lingkungan Hidup dan Konservasi sebagai jangkar kegiatan mitigasi dan adaptasi iklim. Klaster ini sebagai forum berbagai praktik baik serta memfasilitasi kolaborasi aksi iklim antar anggota yang terdiri dari yayasan dan perusahaan, dengan pemangku kepentingan lainnya.

“Klaster Filantropi Lingkungan Hidup dan Konservasi aktif mendorong keterlibatan lembaga filantropi untuk mengatasi masalah lingkungan. Kami juga menyediakan forum diskusi bagi para penggiat lingkungan untuk dapat memberikan ide-ide dalam pelestarian lingkungan,” ujar Dolly Priatna, Direktur Eksekutif Yayasan Belantara dan Koordinator Klaster Lingkungan dan Konservasi Perhimpunan Filantropi Indonesia.

Menurut Dolly, kegiatan peningkatan kapasitas dan pendampingan teknis bagi staf lembaga (termasuk di Filantrop Indonesia) tentang pengetahuan perubahan iklim telah dilakukan dan akan terus dilakukan secara berkala. Yayasan dan filantropi percaya bahwa menciptakan ruang untuk dialog terbuka akan meningkatkan peluang bagi anggota klaster untuk mengembangkan kapasitas dan pengertian seputar visi mereka untuk aksi iklim.

Perubahan iklim merupakan isu lintas sektoral. Internalisasi strategi aksi iklim sangat penting bagi filantropi yang bergerak tidak hanya di bidang lingkungan atau konservasi tetapi juga di bidang lain seperti kesehatan, pendidikan, pemberdayaan kelompok terpinggirkan, dan pembangunan ekonomi lokal.

Untuk informasi selengkapnya klik ***URL***

#Sustainable #Sustainability #Berkelanjutan #Keberlanjutan #CSR #MajalahCSRid #Indonesia #AksiIklim #ClimateChange #Filantropi #FilantropiIndonesia #GlobalWarming #LintasSektoral #Mitigasi #MitigasiPerubahanIklim #PemanasanGlobal #PerubahanIklim

Untuk informasi selengkapnya klik ***URL***

#Susta",Climate change,POSITIVE
CuOoT2oyCI2,"Sejak bulan Agustus 2022, Pengelolaan Sampah PT KCI dalam program #StasiunRamahLingkungan mengalami pembaharuan dan peningkatan untuk 3 stasiun yakni Stasiun Kampung Bandung, Stasiun Cikini dan Stasiun Gondangdia. Terkhusus untuk ketiga stasiun ini telah berlaku pengelolaan sampah Zero Waste to Landfill. Pada tahap ini, sampah telah diolah seluruhnya termasuk sampah residu sehingga tidak lagi dibuang ke TPA.

#terrabepro #agenperubahan #wastemanagement #olahsampah #pilahsampah #manajemenlimbah #manajemensampah #pedulisampah #pedulilingkungan #zerowaste #wasteissues #sampah #daurulangsampah #reducewaste #recycle #zerowasteliving #sustainableliving",Waste,POSITIVE
CLL-5upntuY,"Nama : Alfi Hana
Kelas : 7A
No. Absen : 01
@***

Pencemaran Tanah
Pencemaran tanah adalah suatu 
keadaan dimana bahan kimia buatan manusia masuk dan mengubah 
lingkungan tanah alami.

* Penyebab Pencemaran tanah adalah 
- limbah domestik, 
- limbah industri, 
-  limbah pertanian

* Upaya penanggulan pencemaran tanah adalah
- Remediasi , 
Remediasi adalah kegiatan untuk membersihkan permukaan tanah yang 
tercemar. 
-  Bioremediasi, 
Bioremediasi adalah proses pembersihan pencemaran tanah dengan 
menggunakan mikroorganisme (jamur, bakteri).

- jika kita tidak mau terjadi pencemaran tanah mari kita cegah sebelum terjadi bencana melanda -

#pencemarantanah 
#pencemaranlingkungan 
#upayapencemarantanah",Environment,POSITIVE
CtjMa_Uv_VW,"Presiden Joko Widodo (Jokowi) memanggil Menteri Lingkungan Hidup dan Kehutanan (LHK) Siti Nurbaya Bakar ke Istana Kepresidenan Jakarta, Jumat (16/6/2023).

Dikabarkan, pemanggilan Siti Nurbaya oleh Presiden dilakukan untuk membahas masalah polusi udara di Jakarta dan sekitarnya yang semakin memburuk. Diketahui belakangan ini kondisi udara di kawasan Jakarta dan sekitarnya menjadi sorotan publik karena tingkat polusi yang tinggi. 

Berdasarkan data IQAir, Jakarta menduduki posisi ketiga sebagai kota dengan kualitas udara terburuk di dunia. Kualitas udara di Jakarta mencapai AQI US 141 atau berada di posisi ketiga udara terburuk setelah Minneapolis, Amerika Serikat, yang berada di urutan pertama dengan AQI US 191, dan Doha, Qatar, di urutan kedua dengan AQI US 149. Kemudian, tingkat konsentrasi PM2.5 Jakarta saat ini berada pada level 52 µg/m³.

#MenteriLHK #SitiNurbayaBakar #Jokowi #PolusiUdara #Asumsico",Pollution,NEGATIVE
CmeITbNpcO_,"Sobat Bandung 👋
Siapa yang tinggal di daerah Punclut atau Rancaekek? 
Hayo ngaku, se deg-degan apa kalian saat musim hujan 🥲
Yes, lahan yang semakin gersang dan tidak hijau berpotensi menimbulkan bencana alam, seperti banjir dan longsor.
Tau gak sih, salah satu faktor berkurangnya lahan hijau di Bandung adalah ALIH GUNA LAHAN 🤯
Hmm, kira-kira kenapa ya alih guna lahan bisa berdampak buruk buat lingkungan kita 🧐
Sini, min kasih tau kenapa sobat Bandung wajib tahu 
Yang relateb! 💡😉

#TentramdiBandung #GreenerforBetter

#bandung
#bandunghijau
#reboisasi
#banjirbandung
#longsorbandung
#penggundulanhutan
#penggundulanhutanbandung
#kampanyepenggundulanhutan
#kampanyelingkungan
#unpar
#penggundulanhutanindonesia",Environment,NEGATIVE
Cq9m8wfviG_,"Jaga tekanan darahmu agar tidak melebihi batas normal dengan menjaga gaya hidup sehat dan aktif. Berikut cara pencegahan nya😊

#GaramBerlebihan
#KurangAktif
#Obesitas
#KebiasaanMerokok
#StresBerlebihan
#KonsumsiAlkohol
#FaktorGenetik
#KurangTidur
#KurangKonsumsiBuahDanSayuran
#PolusiUdara",Pollution,POSITIVE
CIZupLSMdia,"Indonesia adalah negara tropis, yang artinya negara ini memiliki kekayaan alam yang luar biasa. Termasuk soal ketersediaan air, Indonesia memiliki kemewahan geografis yang tidak dimilik sebagian besar negara lain. 
.
Siklus air hujan yang melimpah hampir separuh dari 12 bulan. Hutan tropis juga memiliki cadangan air yang banyak yang fungsinya secara alami sebagai spon air. Sungai-sungai juga mengalir hampir sepanjang waktu mengaliri sawah-sawah untuk memastikan ketersediaan pangan selalu ada.
.
Namun, mengapa saat ini di beberapa wilayah di Indonesia masih mengalami kelangkaan air bersih?
.
Ada beberapa penyebabnya, yaitu pemanasan global yang berdampak pada perubahan musim dan siklus cuaca telah mengakibatkan siklus air bersih menjadi terganggu. Hutan yang kini berganti fungsi, menghilangkan daerah resapan.
.
Dan, Pembangunan sekitar wilayah bantaran sungai, juga pengolahan limbah yang buruk, telah mengakibatkan sungai-sungai menyempit, mendangkal, dan kualitas airnya memburuk. Meskipun 2/3 seluruh permukaan bumi merupakan bentuk dari air, ternyata hanya kurang dari 3% saja yang merupakan sumber air bersih. Air bersih tidak melimpah seperti kebanyakan orang pikirkan.
.
Sumber : indonesiawaterportal.com dan suara.com
.
Yuk, mulai dari sekarang kita jaga lingkungan kita, khususnya aliran-aliran sungai untuk tidak dikeruk, dipersempit dan dijadikan tempat sampah masal. Gunakan air dengan bijak, seperlunya saja. Karena jika kita berhemat, kita sudah ikut andil menyelamatkan negeri ini dari bencana defisit air bersih.
.
Semoga bermanfaat dan dapat menambah wawasan 
.
Jangan lupa untuk follow :
@***
@***
@***
#kelangkaanair #air #langka #krisis #janganborosair #jangan #boros #air #gerakansedekahair #sedekahair #sedekah #infaq #berbagimanfaat #berbagisesama #berbagisemangat",Environment,NEGATIVE
CuUP2UFxFEk,"Design Poster Competition GAME 2023

Nama Peserta: Nadya Octavia
Judul Poster: Net Zero Carbon

Pembakaran sembarangan merupakan salah satu penghasil gas karbon dioksida di bumi. Jika gas karbon dioksida semakin menumpuk, suhu di bumi akan semakin panas dan pemanasan global akan semakin tak terkontrol. Jadi, mari kita peduli terhadap kelangsungan bumi dengan menggalakkan Net Zero Carbon (Nol Emisi Karbon). Salah satu caranya adalah dengan menghentikan pembakaran sampah di sekitar kita. Many a little makes a miracle 🌲🌟💫

@***

#GerakanAksiMahasiswaElektroUNTAN2023 #GAMEUNTAN2023 
#HematEnergi #energibaruterbarukan #PosterDesignGAME #PDCGAME 
#transisienergi #energiramahlikungan #pemanasanglobal #netzeroemmission 
#nolemisikarbon #globalwarming #gogreen",Pollution,NEGATIVE
Cnf-bqPhpnV,"Hai Sobat Energi 😁
.
Saat ini BAPETEN menerima permohonan konsultasi pembangunan pembangkit listrik tenaga nuklir (PLTN) dari PT. ThorCon Power Indonesia sebagai upaya untuk mendorong penggunaan tenaga nuklir untuk energi rendah karbon.
.
Sebagai langkah awal, BAPETEN mengundang PT. ThorCon Power Indonesia untuk menyampaikan rencana pembangunan PLTN dan kajian pendukungnya pada 13 Desember 2022 di kantor BAPETEN. 
.
Pada kesempatan itu, juga dibahas konsep kerangka kerja konsultasi, yang meliputi peta jalan pembangunan dan keselamatan desain PLTN, yang akan diimplementasikan pada tahun 2023.
.
Pertemuan ini dipimpin oleh Deputi Pengkajian Keselamatan Nuklir BAPETEN Dahlia Cakrawati Sinaga, dan dihadiri Direktur Operasi PT. Thorcon Power Indonesia Bob S. Efendi beserta jajarannya, serta kepala unit kerja di BAPETEN antara lain Direktorat Perizinan Instalasi dan Bahan Nuklir (DPIBN), Direktorat Inspeksi Instalasi dan Bahan Nuklir (DIIBN), Pusat Pengkajian Sistem dan Teknologi Pengawasan Instalasi dan Bahan Nuklir (P2STPIBN), Direktorat Pengaturan dan Pengawasan Instalasi dan Bahan Nuklir (DP2IBN), dan Biro Hukum, Kerjasama dan Komunikasi Publik (BHKK).
.
Dalam pembukaannya, Dahlia Cakrawati Sinaga, menyatakan bahwa konsultasi merupakan hal yang penting dalam pembangunan PLTN mengingat persyaratan teknis yang dipenuhi, waktu yang dibutuhkan, dan biaya yang digunakan. Istilah pre-licensing yang dikenal di negara lain tidak digunakan karena adanya batasan lingkup maupun belum ada dalam skema perizinan yang ada. 
.
Istilah konsultasi tidak menggantikan istilah pre-licensing karena memiliki tujuan dan perspektif yang berbeda.
.
sumber : ***URL***
.
#renux #renuxid #renuxenergi #bapeten #esdm #batan #brin #nuklir #energinuklir #energiterbarukan",Energy,POSITIVE
CtJPt8ivzER,"Kemarin adalah Hari Lingkungan Hidup Sedunia. Well, banyak problem yang kita hadapi, salah satunya adalah soal sampah plastik, yang jadi tema untuk tahun ini #BeatPlasticPollution. Makdarit, tiap entitas bisa berkontribusi untuk ngurangin plastik. Apa aja yang udah dan akan kamu lakukan? Boleh tulis pendapat kamu di kolom komen yah. 💚
.

#WorldEnvironmentDay #krisisiklim #cuacaekstrem #ketahananpangan #renewableenergy #netzeroemissions #nolemisi #energibersih #thetimeisnow #earthfocus #earthofficial #climatechange #climatechangeisreal #climatecrisis #climatefear #climateanxiety #climateaction #energytransition #energibersih #energiterbarukan #energiterbarukanindonesia #transisienergi #energimurah #perubahaniklim #pemanasanglobal  #mulaidaridirisendiri #mulaidarihalkecil #jagabumi #beecomms",Energy,NEUTRAL
CpQ0ZCVBuMD,"Presiden: PLTA Mentarang Induk Dukung Transformasi Indonesia Menuju Ekonomi Hijau

MALINAU – Presiden RI Joko Widodo (Jokowi) menegaskan bahwa pemerintah sangat mendukung rencana transformasi ekonomi Indonesia menuju ekonomi hijau.

Salah satunya melalui pembangunan Pembangkit Listrik Tenaga Air (PLTA) Mentarang Induk yang terintegrasi dengan Kalimantan Industrial Park Indonesia (KIPI) di Kalimantan Utara (Kaltara). (*)

Sumber: setkab.go.id

================
Berita selengkapnya klik:
jendelakaltara.co
================ 

#presidenjokowi
#pltamentaranginduk
#malinau
#kaltara
#energihijau",Energy,POSITIVE
CvfDa99hJ4V,"Sobad Essentials, kalian udah tau belum kalau transisi energi di Indonesia udah makin berkembang? Tapi ternyata masih banyak kendala yang menghambat proses #transisienergi Indonesia. #PLTU jadi salah satu hambatan untuk percepatan transisi energi. Tapi sayangnya masih menjadi pilihan utama kelistrikan Indonesia. Kalau kaya gini terus, target bauran energi terbarukan Indonesia ditahun 2025 gak akan tercapai. Cari tau informasinya lebih banyak lagi di transisienergi.id !!!

#transisienergi #generasienergibersih #energiterbarukan #targetbauranindonesia",Energy,NEGATIVE
CsdqbJ-BKZ9,"Hai haii siapa disini yang tiap hari ngerasain panas?? 🙋🏻‍♀️🙋🏻‍♂️
Tau gasih panas itu karena pemanasan global, kalian sudah sering dengar kan itu. Selain karena gas CFC  pada AC dan asap kendaraan pemasan global ini juga bisa disebabkan karena sampah  yang ada di bumi ini. Sampah menghasilkan gas metana (CH4) sebesar 50 kg untuk 1 ton sampah. Hal itu membuat sampah memiliki kontribusi besar untuk emisi gas rumah kaca💨

Bisa bayangin kan kalo semakin banyak sampah yang ada di bumi ini, bumi akan terasa semakin panas🥵. Maka dari itu 
Ayok gunakan barang yang tidak sekali pakai♻️ dan buanglah sampah pada tempatnya🗑️‼️

#deusprovidebit#pemanasanglobal",Climate change,NEUTRAL
CuOK_X1SuSy,"😅 Terima kasih untuk niat baiknya, Tutu!

Walaupun sangat praktis— plastik telah menjadi ancaman besar dengan mencemari perairan 🌊, merusak ekosistem, dan bahkan sudah ditemukan dalam makanan kita 🐟 sehari-hari loh teman-teman 🥲 

Untuk menciptakan Bumi yang lebih sehat dan bersih 🌏, yuk bersama-sama kita tinggalkan budaya “sekali pakai buang” dan membiasakan diri untuk menggunakan produk “reusable” dan ramah lingkungan! 💚

Selamat Hari Bebas Kantong Plastik Internasional! 😊

_____

👉 Check merchandise terbaru kita: “Deep Blue Sky” Collection, available on Shopee and Tokopedia!

👉 Game bertema laut Indonesia @*** bisa kamu download di STEAM, ITCH.IO, dan GOG.com!

👉 Wishlist dan cobain demo game luar angkasa kita @*** di STEAM & ITCH.IO!

#breakupwithplastic #haribebaskantongplastik #plasticbagfree #plasticfree #bebasplastik #kantongplastik #salahpaham #gagalpaham #salah #plasticfreejuly #ramahlingkungan #gogreen #lessplastic #polusi #plastic #ecofriendly #cerita #wholesome #polos #storytelling #creativestudio #khayalan",Pollution,POSITIVE
ChuVvKcJ4wA,"Menyikapi keluhan warga terkait tumpahan minyak yang diduga mencemari drainase Gang Jagung, Kelurahan Karang Harapan, Tarakan Barat. 

Ketua DPRD Tarakan Al Rhazali bersama Komisi III DPRD mendatangi langsung lokasi pencemaran. 

DPRD menekankan PT Pertamina EP Tarakan Field agar serius dalam hal penanganan. Jika dalam waktu sepekan belum dapat diatasi, Komisi III pun akan memanggil pihak PT Pertamkna EP Tarakan Field. 

Dapatkan berita seputar Tarakan dan lainnya hanya di TVKU atau Youtube Channel TV Kalimantan Utara 

#pencemaranlingkungan #tumpahanminyak #pertaminaep #DPRD",Pollution,POSITIVE
CrxsbD1vpe4,"بِسْمِ اللَّهِ الرحمن الرَّحِيمِ
Assalamualaikum Wr. Wb

Nama : Eka Rahma Maulida
Kelas : X.9
No Absen : 09
Sekolah : SMAN 1 DUKUHWARU

  Pencemaran lingkungan adalah masuknya zat-zat pencemar ke dalam lingkungan yang menyebabkan kualitas lingkungan menurun.

  Pencemaran tanah memiliki dampak negatif yang sangat berbahaya bagi lingkungan, manusia, hewan, dan tanaman. Tanah yang tercemar dapat menyebabkan tanaman sulit tumbuh, mengandung racun, dan berdampak buruk pada kesehatan tubuh bila dikonsumsi.

اَلْحَمْدُ للَّهِ رَبِّ الْعالَمِينَ 
Waalaikumsalam Wr.Wb
#Poster
#Tugas
#Pembelajaran
#PembelajaranBiologi
#Pencemaran
#PencemaranLingkungan
#PencemaranTanah
#PencemaranAir
#PencemaranUdara
#PencemaranSuara
#SMAN1Dukuhwaru
#SMANDUK
#SMANDUKbrownis
#SMANDUKcemerlang
#SMANDUKpemnelajaran
#SMANDUKposter
#SMANDUKpencemaran
#SMANDUKpencemaranlingkungan
#SMANDUKinfo
#BTposter
#BTpembelajaran
#BTpencemaran
#BTpencemaranlingkungan
#BTpencemarantanah
#BTpencemaranair
#BTpencemaranudara
#BTpencemaransuara
#13Tinfo

@***",Environment,NEGATIVE
CpQH62EyMF_,"🌏 [YUK CARI TAU TENTANG BENCANA HIDROMETEOROLOGI!] 🌍

Hallo sobat geografi! 👋 

Kalian pasti pernah dengar tentang istilah Perubahan Iklim kan? Yap! perubahan iklim yang telah dan sedang terjadi membuat bumi kita semakin berisiko memanen dampak merugikan untuk kehidupan! 

waduh sedih banget tau fakta ini! 🤔😱

Nah akibat perubahan iklim! salah satu yang makin meningkat risiko terjadinya adalah Bencana Hidrometeorologi 🗾 

Yuk simak dan pelajari lebih lengkap di infografis berikut biar makin tau apa saja dampak dari perubahan iklim! check it out ‼️ 

sumber :  ***URL*** 

➖➖➖➖➖➖➖➖➖➖➖➖➖➖➖➖➖➖➖➖
supported by :
@***
@***
@***.unj

#LiterasiIklim
#AksiIklim
#MagangUNJ_diBMKG
#PendidikanGeografiUNJ

©️ HUMAS MBKM PENDIDIKAN GEOGRAFI UNJ BMKG 2023",Climate change,NEGATIVE
CsOMUO3P0FU,"TEGAL – Sebagai upaya menjaga sumber-sumber mata air, sejumlah komunitas di Kabupaten Tegal dan Pemalang menanam pohon berdaya serap air tinggi secara serentak di bantaran-bantaran sungai.

Mereka terdiri dari Lintas Komunitas Gumun Nandur, KPA Bukit Sandekala, Rispala, Rumat Jagat, Pelon, Pikus Tegal, BPK OI Tegal, Sispala Balarata, Bos Apala, Paguyuban RT RW dan beberapa komunitas lingkungan lainnya.

Selengkapnya di Panturapost.com

#tanampohon #penghijauan #menjagasumberair #pecintalingkungan #panturapost #saikijamaneonline",Environment,POSITIVE
CxxUGqtvkYZ,"Investor's Guide to Emission Measurement: GHG Scope 3 Category 15 Sustainable Financing

Data Bappenas menyebutkan bahwa Indonesia membutuhkan pembiayaan/ investasi di sektor berkelanjutan hingga 2030 sebesar Rp67.803 triliun.

OJK akan mengembangkan infrastruktur pendukung berupa produk pendanaan/investasi, teknologi dan informasi, kapasitas sumber daya manusia industri keuangan serta insentif.

Untuk menarik minat industri, OJK juga telah menerbitkan aturan serta insentif bagi penerbitan obligasi/sukuk hijau. Peraturan ini telah dimanfaatkan untuk mengeluarkan obligasi hijau senilai USD3,72 miliar. Pembentukan ekosistem keuangan berkelanjutan akan mempengaruhi sisi permintaan maupun penawaran.

Tertarik melakukan assessment bersama kami? Free consultation untuk pertemuan pertama!

Hubungi ***@***.***

#energiterbarukan #techforgood #energymanagement #zerowasteliving #environmentallyfriendly #lesswaste #wastefree #wastetoenergy #greeninfrastructure #energytransition #pollutionfree #landfill #cleanplanet #sustainablefuture #businesstransformation #sustainablefuture #InnovateforBetterTomorrow #GreenTransformation",Energy,POSITIVE
CsQeGURpK5c,"Halo semuanya😊👋. Akhir akhir ini kita merasa gak sih kalau cuacanya sering berubah-ubah, musim pun lebih ekstrim dari biasanya. Setelah dicari tau, ternyata itu efek dari pemanasan global. 
Waah menakutkan sekali ya efek dari pemanasan global😟

Maka dari itu ayo bersama-sama mencegah dan mengurangi pemanasan global itu

Kami dari kelompok 5 - 8A
1. BLASIUS BAGASKARA (07)
2. FARRAS ALMEIRA (13)
3. KUMARA ARMYCO SAHASIKA (18)
3. RADITYA RASTRA (20)
5. SYAFIRA KHANZA AZZAHRA (28)
6. TIARA KIRANA PAMUNGKAS (31)

@***.id

#pecintaalam #pemanasanglobal #pendidikan #poster #pendidikanindonesia #globalwarming",Climate change,NEGATIVE
